Store,Dept,IsHoliday,Size,Week,Type,Year
1,4,False,151315,45,1,2012
1,4,False,151315,46,1,2012
1,4,True,151315,47,1,2012
1,4,False,151315,48,1,2012
1,4,False,151315,49,1,2012
1,4,False,151315,50,1,2012
1,4,False,151315,51,1,2012
1,4,True,151315,52,1,2012
1,4,False,151315,1,1,2013
1,4,False,151315,2,1,2013
1,4,False,151315,3,1,2013
1,4,False,151315,4,1,2013
1,4,False,151315,5,1,2013
1,4,True,151315,6,1,2013
1,4,False,151315,7,1,2013
1,4,False,151315,8,1,2013
1,4,False,151315,9,1,2013
1,4,False,151315,10,1,2013
1,4,False,151315,11,1,2013
1,4,False,151315,12,1,2013
1,4,True,151315,13,1,2013
1,4,False,151315,14,1,2013
1,4,False,151315,15,1,2013
1,4,False,151315,16,1,2013
1,4,False,151315,17,1,2013
1,4,False,151315,18,1,2013
1,4,False,151315,19,1,2013
1,4,False,151315,20,1,2013
1,4,False,151315,21,1,2013
1,4,False,151315,22,1,2013
1,4,False,151315,23,1,2013
1,4,False,151315,24,1,2013
1,4,False,151315,25,1,2013
1,4,False,151315,26,1,2013
1,4,False,151315,27,1,2013
1,4,False,151315,28,1,2013
1,4,False,151315,29,1,2013
1,4,False,151315,30,1,2013
1,5,False,151315,44,1,2012
1,5,False,151315,45,1,2012
1,5,False,151315,46,1,2012
1,5,True,151315,47,1,2012
1,5,False,151315,48,1,2012
1,5,False,151315,49,1,2012
1,5,False,151315,50,1,2012
1,5,False,151315,51,1,2012
1,5,True,151315,52,1,2012
1,5,False,151315,1,1,2013
1,5,False,151315,2,1,2013
1,5,False,151315,3,1,2013
1,5,False,151315,4,1,2013
1,5,False,151315,5,1,2013
1,5,True,151315,6,1,2013
1,5,False,151315,7,1,2013
1,5,False,151315,8,1,2013
1,5,False,151315,9,1,2013
1,5,False,151315,10,1,2013
1,5,False,151315,11,1,2013
1,5,False,151315,12,1,2013
1,5,True,151315,13,1,2013
1,5,False,151315,14,1,2013
1,5,False,151315,15,1,2013
1,5,False,151315,16,1,2013
1,5,False,151315,17,1,2013
1,5,False,151315,18,1,2013
1,5,False,151315,19,1,2013
1,5,False,151315,20,1,2013
1,5,False,151315,21,1,2013
1,5,False,151315,22,1,2013
1,5,False,151315,23,1,2013
1,5,False,151315,24,1,2013
1,5,False,151315,25,1,2013
1,5,False,151315,26,1,2013
1,5,False,151315,27,1,2013
1,5,False,151315,28,1,2013
1,5,False,151315,29,1,2013
1,5,False,151315,30,1,2013
1,6,False,151315,44,1,2012
1,6,False,151315,45,1,2012
1,6,False,151315,46,1,2012
1,6,True,151315,47,1,2012
1,6,False,151315,48,1,2012
1,6,False,151315,49,1,2012
1,6,False,151315,50,1,2012
1,6,False,151315,51,1,2012
1,6,True,151315,52,1,2012
1,6,False,151315,1,1,2013
1,6,False,151315,2,1,2013
1,6,False,151315,3,1,2013
1,6,False,151315,4,1,2013
1,6,False,151315,5,1,2013
1,6,True,151315,6,1,2013
1,6,False,151315,7,1,2013
1,6,False,151315,8,1,2013
1,6,False,151315,9,1,2013
1,6,False,151315,10,1,2013
1,6,False,151315,11,1,2013
1,6,False,151315,12,1,2013
1,6,True,151315,13,1,2013
1,6,False,151315,14,1,2013
1,6,False,151315,15,1,2013
1,6,False,151315,16,1,2013
1,6,False,151315,17,1,2013
1,6,False,151315,18,1,2013
1,6,False,151315,19,1,2013
1,6,False,151315,20,1,2013
1,6,False,151315,21,1,2013
1,6,False,151315,22,1,2013
1,6,False,151315,23,1,2013
1,6,False,151315,24,1,2013
1,6,False,151315,25,1,2013
1,6,False,151315,26,1,2013
1,6,False,151315,27,1,2013
1,6,False,151315,28,1,2013
1,6,False,151315,29,1,2013
1,6,False,151315,30,1,2013
1,7,False,151315,44,1,2012
1,7,False,151315,45,1,2012
1,7,False,151315,46,1,2012
1,7,True,151315,47,1,2012
1,7,False,151315,48,1,2012
1,7,False,151315,49,1,2012
1,7,False,151315,50,1,2012
1,7,False,151315,51,1,2012
1,7,True,151315,52,1,2012
1,7,False,151315,1,1,2013
1,7,False,151315,2,1,2013
1,7,False,151315,3,1,2013
1,7,False,151315,4,1,2013
1,7,False,151315,5,1,2013
1,7,True,151315,6,1,2013
1,7,False,151315,7,1,2013
1,7,False,151315,8,1,2013
1,7,False,151315,9,1,2013
1,7,False,151315,10,1,2013
1,7,False,151315,11,1,2013
1,7,False,151315,12,1,2013
1,7,True,151315,13,1,2013
1,7,False,151315,14,1,2013
1,7,False,151315,15,1,2013
1,7,False,151315,16,1,2013
1,7,False,151315,17,1,2013
1,7,False,151315,18,1,2013
1,7,False,151315,19,1,2013
1,7,False,151315,20,1,2013
1,7,False,151315,21,1,2013
1,7,False,151315,22,1,2013
1,7,False,151315,23,1,2013
1,7,False,151315,24,1,2013
1,7,False,151315,25,1,2013
1,7,False,151315,26,1,2013
1,7,False,151315,27,1,2013
1,7,False,151315,28,1,2013
1,7,False,151315,29,1,2013
1,7,False,151315,30,1,2013
1,8,False,151315,44,1,2012
1,8,False,151315,45,1,2012
1,8,False,151315,46,1,2012
1,8,True,151315,47,1,2012
1,8,False,151315,48,1,2012
1,8,False,151315,49,1,2012
1,8,False,151315,50,1,2012
1,8,False,151315,51,1,2012
1,8,True,151315,52,1,2012
1,8,False,151315,1,1,2013
1,8,False,151315,2,1,2013
1,8,False,151315,3,1,2013
1,8,False,151315,4,1,2013
1,8,False,151315,5,1,2013
1,8,True,151315,6,1,2013
1,8,False,151315,7,1,2013
1,8,False,151315,8,1,2013
1,8,False,151315,9,1,2013
1,8,False,151315,10,1,2013
1,8,False,151315,11,1,2013
1,8,False,151315,12,1,2013
1,8,True,151315,13,1,2013
1,8,False,151315,14,1,2013
1,8,False,151315,15,1,2013
1,8,False,151315,16,1,2013
1,8,False,151315,17,1,2013
1,8,False,151315,18,1,2013
1,8,False,151315,19,1,2013
1,8,False,151315,20,1,2013
1,8,False,151315,21,1,2013
1,8,False,151315,22,1,2013
1,8,False,151315,23,1,2013
1,8,False,151315,24,1,2013
1,8,False,151315,25,1,2013
1,8,False,151315,26,1,2013
1,8,False,151315,27,1,2013
1,8,False,151315,28,1,2013
1,8,False,151315,29,1,2013
1,8,False,151315,30,1,2013
1,9,False,151315,44,1,2012
1,9,False,151315,45,1,2012
1,9,False,151315,46,1,2012
1,9,True,151315,47,1,2012
1,9,False,151315,48,1,2012
1,9,False,151315,49,1,2012
1,9,False,151315,50,1,2012
1,9,False,151315,51,1,2012
1,9,True,151315,52,1,2012
1,9,False,151315,1,1,2013
1,9,False,151315,2,1,2013
1,9,False,151315,3,1,2013
1,9,False,151315,4,1,2013
1,9,False,151315,5,1,2013
1,9,True,151315,6,1,2013
1,9,False,151315,7,1,2013
1,9,False,151315,8,1,2013
1,9,False,151315,9,1,2013
1,9,False,151315,10,1,2013
1,9,False,151315,11,1,2013
1,9,False,151315,12,1,2013
1,9,True,151315,13,1,2013
1,9,False,151315,14,1,2013
1,9,False,151315,15,1,2013
1,9,False,151315,16,1,2013
1,9,False,151315,17,1,2013
1,9,False,151315,18,1,2013
1,9,False,151315,19,1,2013
1,9,False,151315,20,1,2013
1,9,False,151315,21,1,2013
1,9,False,151315,22,1,2013
1,9,False,151315,23,1,2013
1,9,False,151315,24,1,2013
1,9,False,151315,25,1,2013
1,9,False,151315,26,1,2013
1,9,False,151315,27,1,2013
1,9,False,151315,28,1,2013
1,9,False,151315,29,1,2013
1,9,False,151315,30,1,2013
1,10,False,151315,44,1,2012
1,10,False,151315,45,1,2012
1,10,False,151315,46,1,2012
1,10,True,151315,47,1,2012
1,10,False,151315,48,1,2012
1,10,False,151315,49,1,2012
1,10,False,151315,50,1,2012
1,10,False,151315,51,1,2012
1,10,True,151315,52,1,2012
1,10,False,151315,1,1,2013
1,10,False,151315,2,1,2013
1,10,False,151315,3,1,2013
1,10,False,151315,4,1,2013
1,10,False,151315,5,1,2013
1,10,True,151315,6,1,2013
1,10,False,151315,7,1,2013
1,10,False,151315,8,1,2013
1,10,False,151315,9,1,2013
1,10,False,151315,10,1,2013
1,10,False,151315,11,1,2013
1,10,False,151315,12,1,2013
1,10,True,151315,13,1,2013
1,10,False,151315,14,1,2013
1,10,False,151315,15,1,2013
1,10,False,151315,16,1,2013
1,10,False,151315,17,1,2013
1,10,False,151315,18,1,2013
1,10,False,151315,19,1,2013
1,10,False,151315,20,1,2013
1,10,False,151315,21,1,2013
1,10,False,151315,22,1,2013
1,10,False,151315,23,1,2013
1,10,False,151315,24,1,2013
1,10,False,151315,25,1,2013
1,10,False,151315,26,1,2013
1,10,False,151315,27,1,2013
1,10,False,151315,28,1,2013
1,10,False,151315,29,1,2013
1,10,False,151315,30,1,2013
1,11,False,151315,44,1,2012
1,11,False,151315,45,1,2012
1,11,False,151315,46,1,2012
1,11,True,151315,47,1,2012
1,11,False,151315,48,1,2012
1,11,False,151315,49,1,2012
1,11,False,151315,50,1,2012
1,11,False,151315,51,1,2012
1,11,True,151315,52,1,2012
1,11,False,151315,1,1,2013
1,11,False,151315,2,1,2013
1,11,False,151315,3,1,2013
1,11,False,151315,4,1,2013
1,11,False,151315,5,1,2013
1,11,True,151315,6,1,2013
1,11,False,151315,7,1,2013
1,11,False,151315,8,1,2013
1,11,False,151315,9,1,2013
1,11,False,151315,10,1,2013
1,11,False,151315,11,1,2013
1,11,False,151315,12,1,2013
1,11,True,151315,13,1,2013
1,11,False,151315,14,1,2013
1,11,False,151315,15,1,2013
1,11,False,151315,16,1,2013
1,11,False,151315,17,1,2013
1,11,False,151315,18,1,2013
1,11,False,151315,19,1,2013
1,11,False,151315,20,1,2013
1,11,False,151315,21,1,2013
1,11,False,151315,22,1,2013
1,11,False,151315,23,1,2013
1,11,False,151315,24,1,2013
1,11,False,151315,25,1,2013
1,11,False,151315,26,1,2013
1,11,False,151315,27,1,2013
1,11,False,151315,28,1,2013
1,11,False,151315,29,1,2013
1,11,False,151315,30,1,2013
1,12,False,151315,44,1,2012
1,12,False,151315,45,1,2012
1,12,False,151315,46,1,2012
1,12,True,151315,47,1,2012
1,12,False,151315,48,1,2012
1,12,False,151315,49,1,2012
1,12,False,151315,50,1,2012
1,12,False,151315,51,1,2012
1,12,True,151315,52,1,2012
1,12,False,151315,1,1,2013
1,12,False,151315,2,1,2013
1,12,False,151315,3,1,2013
1,12,False,151315,4,1,2013
1,12,False,151315,5,1,2013
1,12,True,151315,6,1,2013
1,12,False,151315,7,1,2013
1,12,False,151315,8,1,2013
1,12,False,151315,9,1,2013
1,12,False,151315,10,1,2013
1,12,False,151315,11,1,2013
1,12,False,151315,12,1,2013
1,12,True,151315,13,1,2013
1,12,False,151315,14,1,2013
1,12,False,151315,15,1,2013
1,12,False,151315,16,1,2013
1,12,False,151315,17,1,2013
1,12,False,151315,18,1,2013
1,12,False,151315,19,1,2013
1,12,False,151315,20,1,2013
1,12,False,151315,21,1,2013
1,12,False,151315,22,1,2013
1,12,False,151315,23,1,2013
1,12,False,151315,24,1,2013
1,12,False,151315,25,1,2013
1,12,False,151315,26,1,2013
1,12,False,151315,27,1,2013
1,12,False,151315,28,1,2013
1,12,False,151315,29,1,2013
1,12,False,151315,30,1,2013
1,13,False,151315,44,1,2012
1,13,False,151315,45,1,2012
1,13,False,151315,46,1,2012
1,13,True,151315,47,1,2012
1,13,False,151315,48,1,2012
1,13,False,151315,49,1,2012
1,13,False,151315,50,1,2012
1,13,False,151315,51,1,2012
1,13,True,151315,52,1,2012
1,13,False,151315,1,1,2013
1,13,False,151315,2,1,2013
1,13,False,151315,3,1,2013
1,13,False,151315,4,1,2013
1,13,False,151315,5,1,2013
1,13,True,151315,6,1,2013
1,13,False,151315,7,1,2013
1,13,False,151315,8,1,2013
1,13,False,151315,9,1,2013
1,13,False,151315,10,1,2013
1,13,False,151315,11,1,2013
1,13,False,151315,12,1,2013
1,13,True,151315,13,1,2013
1,13,False,151315,14,1,2013
1,13,False,151315,15,1,2013
1,13,False,151315,16,1,2013
1,13,False,151315,17,1,2013
1,13,False,151315,18,1,2013
1,13,False,151315,19,1,2013
1,13,False,151315,20,1,2013
1,13,False,151315,21,1,2013
1,13,False,151315,22,1,2013
1,13,False,151315,23,1,2013
1,13,False,151315,24,1,2013
1,13,False,151315,25,1,2013
1,13,False,151315,26,1,2013
1,13,False,151315,27,1,2013
1,13,False,151315,28,1,2013
1,13,False,151315,29,1,2013
1,13,False,151315,30,1,2013
1,14,False,151315,44,1,2012
1,14,False,151315,45,1,2012
1,14,False,151315,46,1,2012
1,14,True,151315,47,1,2012
1,14,False,151315,48,1,2012
1,14,False,151315,49,1,2012
1,14,False,151315,50,1,2012
1,14,False,151315,51,1,2012
1,14,True,151315,52,1,2012
1,14,False,151315,1,1,2013
1,14,False,151315,2,1,2013
1,14,False,151315,3,1,2013
1,14,False,151315,4,1,2013
1,14,False,151315,5,1,2013
1,14,True,151315,6,1,2013
1,14,False,151315,7,1,2013
1,14,False,151315,8,1,2013
1,14,False,151315,9,1,2013
1,14,False,151315,10,1,2013
1,14,False,151315,11,1,2013
1,14,False,151315,12,1,2013
1,14,True,151315,13,1,2013
1,14,False,151315,14,1,2013
1,14,False,151315,15,1,2013
1,14,False,151315,16,1,2013
1,14,False,151315,17,1,2013
1,14,False,151315,18,1,2013
1,14,False,151315,19,1,2013
1,14,False,151315,20,1,2013
1,14,False,151315,21,1,2013
1,14,False,151315,22,1,2013
1,14,False,151315,23,1,2013
1,14,False,151315,24,1,2013
1,14,False,151315,25,1,2013
1,14,False,151315,26,1,2013
1,14,False,151315,27,1,2013
1,14,False,151315,28,1,2013
1,14,False,151315,29,1,2013
1,14,False,151315,30,1,2013
1,16,False,151315,44,1,2012
1,16,False,151315,45,1,2012
1,16,False,151315,46,1,2012
1,16,True,151315,47,1,2012
1,16,False,151315,48,1,2012
1,16,False,151315,49,1,2012
1,16,False,151315,50,1,2012
1,16,False,151315,51,1,2012
1,16,True,151315,52,1,2012
1,16,False,151315,1,1,2013
1,16,False,151315,2,1,2013
1,16,False,151315,3,1,2013
1,16,False,151315,4,1,2013
1,16,False,151315,5,1,2013
1,16,True,151315,6,1,2013
1,16,False,151315,7,1,2013
1,16,False,151315,8,1,2013
1,16,False,151315,9,1,2013
1,16,False,151315,10,1,2013
1,16,False,151315,11,1,2013
1,16,False,151315,12,1,2013
1,16,True,151315,13,1,2013
1,16,False,151315,14,1,2013
1,16,False,151315,15,1,2013
1,16,False,151315,16,1,2013
1,16,False,151315,17,1,2013
1,16,False,151315,18,1,2013
1,16,False,151315,19,1,2013
1,16,False,151315,20,1,2013
1,16,False,151315,21,1,2013
1,16,False,151315,22,1,2013
1,16,False,151315,23,1,2013
1,16,False,151315,24,1,2013
1,16,False,151315,25,1,2013
1,16,False,151315,26,1,2013
1,16,False,151315,27,1,2013
1,16,False,151315,28,1,2013
1,16,False,151315,29,1,2013
1,16,False,151315,30,1,2013
1,17,False,151315,44,1,2012
1,17,False,151315,45,1,2012
1,17,False,151315,46,1,2012
1,17,True,151315,47,1,2012
1,17,False,151315,48,1,2012
1,17,False,151315,49,1,2012
1,17,False,151315,50,1,2012
1,17,False,151315,51,1,2012
1,17,True,151315,52,1,2012
1,17,False,151315,1,1,2013
1,17,False,151315,2,1,2013
1,17,False,151315,3,1,2013
1,17,False,151315,4,1,2013
1,17,False,151315,5,1,2013
1,17,True,151315,6,1,2013
1,17,False,151315,7,1,2013
1,17,False,151315,8,1,2013
1,17,False,151315,9,1,2013
1,17,False,151315,10,1,2013
1,17,False,151315,11,1,2013
1,17,False,151315,12,1,2013
1,17,True,151315,13,1,2013
1,17,False,151315,14,1,2013
1,17,False,151315,15,1,2013
1,17,False,151315,16,1,2013
1,17,False,151315,17,1,2013
1,17,False,151315,18,1,2013
1,17,False,151315,19,1,2013
1,17,False,151315,20,1,2013
1,17,False,151315,21,1,2013
1,17,False,151315,22,1,2013
1,17,False,151315,23,1,2013
1,17,False,151315,24,1,2013
1,17,False,151315,25,1,2013
1,17,False,151315,26,1,2013
1,17,False,151315,27,1,2013
1,17,False,151315,28,1,2013
1,17,False,151315,29,1,2013
1,17,False,151315,30,1,2013
1,18,False,151315,44,1,2012
1,18,False,151315,45,1,2012
1,18,False,151315,46,1,2012
1,18,True,151315,47,1,2012
1,18,False,151315,48,1,2012
1,18,False,151315,49,1,2012
1,18,False,151315,50,1,2012
1,18,False,151315,51,1,2012
1,18,True,151315,52,1,2012
1,18,False,151315,1,1,2013
1,18,False,151315,2,1,2013
1,18,False,151315,3,1,2013
1,18,False,151315,4,1,2013
1,18,False,151315,5,1,2013
1,18,True,151315,6,1,2013
1,18,False,151315,7,1,2013
1,18,False,151315,8,1,2013
1,18,False,151315,9,1,2013
1,18,False,151315,10,1,2013
1,18,False,151315,11,1,2013
1,18,False,151315,12,1,2013
1,18,True,151315,13,1,2013
1,18,False,151315,14,1,2013
1,18,False,151315,15,1,2013
1,18,False,151315,16,1,2013
1,18,False,151315,17,1,2013
1,18,False,151315,18,1,2013
1,18,False,151315,19,1,2013
1,18,False,151315,20,1,2013
1,18,False,151315,21,1,2013
1,18,False,151315,23,1,2013
1,18,False,151315,27,1,2013
1,19,False,151315,44,1,2012
1,19,False,151315,45,1,2012
1,19,False,151315,46,1,2012
1,19,True,151315,47,1,2012
1,19,False,151315,48,1,2012
1,19,False,151315,49,1,2012
1,19,False,151315,50,1,2012
1,19,False,151315,51,1,2012
1,19,True,151315,52,1,2012
1,19,False,151315,1,1,2013
1,19,False,151315,2,1,2013
1,19,False,151315,3,1,2013
1,19,False,151315,4,1,2013
1,19,False,151315,5,1,2013
1,19,True,151315,6,1,2013
1,19,False,151315,7,1,2013
1,19,False,151315,8,1,2013
1,19,False,151315,9,1,2013
1,19,False,151315,10,1,2013
1,19,False,151315,11,1,2013
1,19,False,151315,12,1,2013
1,19,True,151315,13,1,2013
1,19,False,151315,14,1,2013
1,19,False,151315,15,1,2013
1,19,False,151315,16,1,2013
1,19,False,151315,17,1,2013
1,19,False,151315,18,1,2013
1,19,False,151315,19,1,2013
1,19,False,151315,20,1,2013
1,19,False,151315,21,1,2013
1,19,False,151315,22,1,2013
1,19,False,151315,23,1,2013
1,19,False,151315,24,1,2013
1,19,False,151315,25,1,2013
1,19,False,151315,26,1,2013
1,19,False,151315,27,1,2013
1,19,False,151315,28,1,2013
1,19,False,151315,29,1,2013
1,19,False,151315,30,1,2013
1,20,False,151315,44,1,2012
1,20,False,151315,45,1,2012
1,20,False,151315,46,1,2012
1,20,True,151315,47,1,2012
1,20,False,151315,48,1,2012
1,20,False,151315,49,1,2012
1,20,False,151315,50,1,2012
1,20,False,151315,51,1,2012
1,20,True,151315,52,1,2012
1,20,False,151315,1,1,2013
1,20,False,151315,2,1,2013
1,20,False,151315,3,1,2013
1,20,False,151315,4,1,2013
1,20,False,151315,5,1,2013
1,20,True,151315,6,1,2013
1,20,False,151315,7,1,2013
1,20,False,151315,8,1,2013
1,20,False,151315,9,1,2013
1,20,False,151315,10,1,2013
1,20,False,151315,11,1,2013
1,20,False,151315,12,1,2013
1,20,True,151315,13,1,2013
1,20,False,151315,14,1,2013
1,20,False,151315,15,1,2013
1,20,False,151315,16,1,2013
1,20,False,151315,17,1,2013
1,20,False,151315,18,1,2013
1,20,False,151315,19,1,2013
1,20,False,151315,20,1,2013
1,20,False,151315,21,1,2013
1,20,False,151315,22,1,2013
1,20,False,151315,23,1,2013
1,20,False,151315,24,1,2013
1,20,False,151315,25,1,2013
1,20,False,151315,26,1,2013
1,20,False,151315,27,1,2013
1,20,False,151315,28,1,2013
1,20,False,151315,29,1,2013
1,20,False,151315,30,1,2013
1,21,False,151315,44,1,2012
1,21,False,151315,45,1,2012
1,21,False,151315,46,1,2012
1,21,True,151315,47,1,2012
1,21,False,151315,48,1,2012
1,21,False,151315,49,1,2012
1,21,False,151315,50,1,2012
1,21,False,151315,51,1,2012
1,21,True,151315,52,1,2012
1,21,False,151315,1,1,2013
1,21,False,151315,2,1,2013
1,21,False,151315,3,1,2013
1,21,False,151315,4,1,2013
1,21,False,151315,5,1,2013
1,21,True,151315,6,1,2013
1,21,False,151315,7,1,2013
1,21,False,151315,8,1,2013
1,21,False,151315,9,1,2013
1,21,False,151315,10,1,2013
1,21,False,151315,11,1,2013
1,21,False,151315,12,1,2013
1,21,True,151315,13,1,2013
1,21,False,151315,14,1,2013
1,21,False,151315,15,1,2013
1,21,False,151315,16,1,2013
1,21,False,151315,17,1,2013
1,21,False,151315,18,1,2013
1,21,False,151315,19,1,2013
1,21,False,151315,20,1,2013
1,21,False,151315,21,1,2013
1,21,False,151315,22,1,2013
1,21,False,151315,23,1,2013
1,21,False,151315,24,1,2013
1,21,False,151315,25,1,2013
1,21,False,151315,26,1,2013
1,21,False,151315,27,1,2013
1,21,False,151315,28,1,2013
1,21,False,151315,29,1,2013
1,21,False,151315,30,1,2013
1,22,False,151315,44,1,2012
1,22,False,151315,45,1,2012
1,22,False,151315,46,1,2012
1,22,True,151315,47,1,2012
1,22,False,151315,48,1,2012
1,22,False,151315,49,1,2012
1,22,False,151315,50,1,2012
1,22,False,151315,51,1,2012
1,22,True,151315,52,1,2012
1,22,False,151315,1,1,2013
1,22,False,151315,2,1,2013
1,22,False,151315,3,1,2013
1,22,False,151315,4,1,2013
1,22,False,151315,5,1,2013
1,22,True,151315,6,1,2013
1,22,False,151315,7,1,2013
1,22,False,151315,8,1,2013
1,22,False,151315,9,1,2013
1,22,False,151315,10,1,2013
1,22,False,151315,11,1,2013
1,22,False,151315,12,1,2013
1,22,True,151315,13,1,2013
1,22,False,151315,14,1,2013
1,22,False,151315,15,1,2013
1,22,False,151315,16,1,2013
1,22,False,151315,17,1,2013
1,22,False,151315,18,1,2013
1,22,False,151315,19,1,2013
1,22,False,151315,20,1,2013
1,22,False,151315,21,1,2013
1,22,False,151315,22,1,2013
1,22,False,151315,23,1,2013
1,22,False,151315,24,1,2013
1,22,False,151315,25,1,2013
1,22,False,151315,26,1,2013
1,22,False,151315,27,1,2013
1,22,False,151315,28,1,2013
1,22,False,151315,29,1,2013
1,22,False,151315,30,1,2013
1,23,False,151315,44,1,2012
1,23,False,151315,45,1,2012
1,23,False,151315,46,1,2012
1,23,True,151315,47,1,2012
1,23,False,151315,48,1,2012
1,23,False,151315,49,1,2012
1,23,False,151315,50,1,2012
1,23,False,151315,51,1,2012
1,23,True,151315,52,1,2012
1,23,False,151315,1,1,2013
1,23,False,151315,2,1,2013
1,23,False,151315,3,1,2013
1,23,False,151315,4,1,2013
1,23,False,151315,5,1,2013
1,23,True,151315,6,1,2013
1,23,False,151315,7,1,2013
1,23,False,151315,8,1,2013
1,23,False,151315,9,1,2013
1,23,False,151315,10,1,2013
1,23,False,151315,11,1,2013
1,23,False,151315,12,1,2013
1,23,True,151315,13,1,2013
1,23,False,151315,14,1,2013
1,23,False,151315,15,1,2013
1,23,False,151315,16,1,2013
1,23,False,151315,17,1,2013
1,23,False,151315,18,1,2013
1,23,False,151315,19,1,2013
1,23,False,151315,20,1,2013
1,23,False,151315,21,1,2013
1,23,False,151315,22,1,2013
1,23,False,151315,23,1,2013
1,23,False,151315,24,1,2013
1,23,False,151315,25,1,2013
1,23,False,151315,26,1,2013
1,23,False,151315,27,1,2013
1,23,False,151315,28,1,2013
1,23,False,151315,29,1,2013
1,23,False,151315,30,1,2013
1,24,False,151315,44,1,2012
1,24,False,151315,45,1,2012
1,24,False,151315,46,1,2012
1,24,True,151315,47,1,2012
1,24,False,151315,48,1,2012
1,24,False,151315,49,1,2012
1,24,False,151315,50,1,2012
1,24,False,151315,51,1,2012
1,24,True,151315,52,1,2012
1,24,False,151315,1,1,2013
1,24,False,151315,2,1,2013
1,24,False,151315,3,1,2013
1,24,False,151315,4,1,2013
1,24,False,151315,5,1,2013
1,24,True,151315,6,1,2013
1,24,False,151315,7,1,2013
1,24,False,151315,8,1,2013
1,24,False,151315,9,1,2013
1,24,False,151315,10,1,2013
1,24,False,151315,11,1,2013
